grid,grid_video_seg24s/s1/mpg_6000/brwt4n.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 33 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/brwt5s.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 33 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/brwt6p.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 33 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/brwt7a.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 33 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwaa1s.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 14 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwaa2p.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 14 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwaa3a.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 14 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwaazn.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 14 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwag4n.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 20 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwag5s.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 20 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwag6p.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 20 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwag7a.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 20 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwam8n.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 26 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwam9s.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 26 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwan1a.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 27 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwanzp.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 27 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwat2n.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 33 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwat3s.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 33 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwat4p.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 33 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwat5a.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 33 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwba4n.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 14 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwba5s.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 14 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwba6p.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 14 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwba7a.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 14 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwbg8n.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 20 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwbg9s.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 20 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwbh1a.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 21 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwbhzp.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 21 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwbn2n.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 27 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwbn3s.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 27 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwbn4p.mp4,75,15 22 27 13 36 21 22 33 18 13 32 29 13 15 38 13 27 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwbn5a.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 27 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwbt6n.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 33 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwbt7s.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 33 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwbt8p.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 33 13 11 13 32 29 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwbt9a.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 33 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwig1s.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 20 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwig2p.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 20 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwig3a.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 20 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwigzn.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 20 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwim4n.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 26 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwim5s.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 26 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwim6p.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 26 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwim7a.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 26 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwis8n.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 32 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwis9s.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 32 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwit1a.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 33 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwitzp.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 33 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwwa8n.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 14 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwwa9s.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 14 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwwb1a.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 15 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwwbzp.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 15 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwwh2n.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 21 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwwh3s.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 21 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwwh4p.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 21 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwwh5a.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 21 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwwn6n.mp4,75,15 22 27 13 36 21 22 33 18 13 32 29 13 36 22 33 21 13 27 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bwwn7s.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 27 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwwn8p.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 27 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwwn9a.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 27 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwwu1s.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 34 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwwu2p.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 34 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bwwu3a.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 34 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bwwuzn.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 34 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbad6n.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 17 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbad7s.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 17 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbad8p.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 17 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbad9a.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 17 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbak1s.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 24 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbak2p.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 24 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbak3a.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 24 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbakzn.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 24 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbaq4n.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 30 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbaq5s.mp4,75,25 14 38 13 15 25 34 18 13 32 29 13 14 33 13 30 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbaq6p.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 30 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbaq7a.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 30 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbax8n.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 37 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbax9s.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 37 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbay1a.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 38 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbayzp.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 38 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbbe1s.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 18 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbbe2p.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 18 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbbe3a.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 18 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbbezn.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 18 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbbk4n.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 24 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbbk5s.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 24 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbbk6p.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 24 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbbk7a.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 24 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbbq8n.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 30 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbbq9s.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 30 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbbr1a.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 31 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbbrzp.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 31 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbby2n.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 38 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbby3s.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 38 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbby4p.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 38 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbby5a.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 38 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbid2n.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 17 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbid3s.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 17 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbid4p.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 17 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbid5a.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 17 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbij6n.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 23 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbij7s.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 23 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbij8p.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 23 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbij9a.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 23 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbiq1s.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 30 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbiq2p.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 30 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbiq3a.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 30 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbiqzn.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 30 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbix4n.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 37 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbix5s.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 37 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbix6p.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 37 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbix7a.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 37 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbwe4n.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 18 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbwe5s.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 18 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbwe6p.mp4,75,25 14 38 13 15 25 34 18 13 32 29 13 36 22 33 21 13 18 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbwe7a.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 18 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbwk8n.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 24 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbwk9s.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 24 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbwl1a.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 25 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbwlzp.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 25 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbwr2n.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 31 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbwr3s.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 31 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbwr4p.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 31 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbwr5a.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 31 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbwy6n.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 38 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lbwy7s.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 38 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lbwy8p.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 38 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lbwy9a.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 38 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgaf4n.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 19 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lgaf5s.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 19 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgaf6p.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 19 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lgaf7a.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 19 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgal8n.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 25 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lgal9s.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 25 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgam1a.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 26 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgamzp.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 26 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lgas2n.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 32 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lgas3s.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 32 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgas4p.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 32 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lgas5a.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 32 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgaz6n.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 39 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lgaz7s.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 39 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgaz8p.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 39 13 11 13 32 29 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lgaz9a.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 39 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgbf8n.mp4,75,25 14 38 13 20 31 18 18 27 13 15 38 13 19 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lgbf9s.mp4,75,25 14 38 13 20 31 18 18 27 13 15 38 13 19 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgbg1a.mp4,75,25 14 38 13 20 31 18 18 27 13 15 38 13 20 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgbgzp.mp4,75,25 14 38 13 20 31 18 18 27 13 15 38 13 20 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lgbm2n.mp4,75,25 14 38 13 20 31 18 18 27 13 15 38 13 26 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lgbm3s.mp4,75,25 14 38 13 20 31 18 18 27 13 15 38 13 26 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgbm4p.mp4,75,25 14 38 13 20 31 18 18 27 13 15 38 13 26 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lgbm5a.mp4,75,25 14 38 13 20 31 18 18 27 13 15 38 13 26 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgbs6n.mp4,75,25 14 38 13 20 31 18 18 27 13 15 38 13 32 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lgbs7s.mp4,75,25 14 38 13 20 31 18 18 27 13 15 38 13 32 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgbs8p.mp4,75,25 14 38 13 20 31 18 18 27 13 15 38 13 32 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lgbs9a.mp4,75,25 14 38 13 20 31 18 18 27 13 15 38 13 32 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgif1s.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 19 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgif2p.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 19 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lgif3a.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 19 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgifzn.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 19 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lgil4n.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 25 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lgil5s.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 25 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgil6p.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 25 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lgil7a.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 25 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgir8n.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 31 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lgir9s.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 31 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgis1a.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 32 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgiszp.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 32 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lgiz2n.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 39 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/lgiz3s.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 39 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgiz4p.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 39 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/lgiz5a.mp4,75,25 14 38 13 20 31 18 18 27 13 22 27 13 39 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/lgwa1a.mp4,75,25 14 38 13 20 31 18 18 27 13 36 22 33 21 13 14 13 4 13 14 20 14 22 27,1
