icslr,icslr_video_seg24s/main/PID0003/0343.mp4,77, 713 88 575 460,3
icslr,icslr_video_seg24s/main/PID0003/0344.mp4,77, 545 442 223 301,3
icslr,icslr_video_seg24s/main/PID0003/0345.mp4,77, 625 397 623 695,3
icslr,icslr_video_seg24s/main/PID0003/0346.mp4,77, 370 289 370 295,3
icslr,icslr_video_seg24s/main/PID0003/0347.mp4,77, 27 2 669 2,3
icslr,icslr_video_seg24s/main/PID0003/0348.mp4,77, 322 13 330 154,3
icslr,icslr_video_seg24s/main/PID0003/0349.mp4,77, 597 69 597 665,3
icslr,icslr_video_seg24s/main/PID0003/0350.mp4,77, 7 508 552 561,3
icslr,icslr_video_seg24s/main/PID0003/0351.mp4,77, 60 498 498 154,3
icslr,icslr_video_seg24s/main/PID0003/0352.mp4,77, 499 550 103 154,3
icslr,icslr_video_seg24s/main/PID0003/0353.mp4,77, 316 356 342 60,3
icslr,icslr_video_seg24s/main/PID0003/0354.mp4,77, 723 723 591 591,3
icslr,icslr_video_seg24s/main/PID0003/0355.mp4,77, 500 379 387 550,3
icslr,icslr_video_seg24s/main/PID0003/0356.mp4,77, 91 348 91 126,3
icslr,icslr_video_seg24s/main/PID0003/0357.mp4,77, 489 280 2 191,3
icslr,icslr_video_seg24s/main/PID0003/0358.mp4,77, 102 248 7 107,3
icslr,icslr_video_seg24s/main/PID0003/0359.mp4,77, 60 102 125 316,3
icslr,icslr_video_seg24s/main/PID0003/0360.mp4,77, 2 609 15 221,3
icslr,icslr_video_seg24s/main/PID0003/0361.mp4,77, 281 2 457 176,3
icslr,icslr_video_seg24s/main/PID0003/0362.mp4,77, 316 7 189 22,3
icslr,icslr_video_seg24s/main/PID0003/0363.mp4,77, 500 379 678 311,3
icslr,icslr_video_seg24s/main/PID0003/0364.mp4,77, 316 209 285 178,3
icslr,icslr_video_seg24s/main/PID0003/0365.mp4,77, 60 193 502 111 190,3
icslr,icslr_video_seg24s/main/PID0003/0366.mp4,77, 253 440 603 479 277,3
icslr,icslr_video_seg24s/main/PID0003/0367.mp4,77, 666 652 205 546 667,3
icslr,icslr_video_seg24s/main/PID0003/0368.mp4,77, 729 728 52 448 438,3
icslr,icslr_video_seg24s/main/PID0003/0369.mp4,77, 200 73 36 663 116,3
icslr,icslr_video_seg24s/main/PID0003/0370.mp4,77, 187 187 490 386 40,3
icslr,icslr_video_seg24s/main/PID0003/0371.mp4,77, 440 490 387 725 429,3
icslr,icslr_video_seg24s/main/PID0003/0372.mp4,77, 184 378 540 685 259,3
icslr,icslr_video_seg24s/main/PID0003/0373.mp4,77, 73 31 276 8 277,3
icslr,icslr_video_seg24s/main/PID0003/0374.mp4,77, 401 41 420 326 60,3
icslr,icslr_video_seg24s/main/PID0003/0375.mp4,77, 606 276 387 36 381,3
icslr,icslr_video_seg24s/main/PID0003/0376.mp4,77, 95 444 490 307 606,3
icslr,icslr_video_seg24s/main/PID0003/0377.mp4,77, 326 41 136 536 718,3
icslr,icslr_video_seg24s/main/PID0003/0378.mp4,77, 472 452 559 393 484,3
icslr,icslr_video_seg24s/main/PID0003/0379.mp4,77, 542 544 66 49 60,3
icslr,icslr_video_seg24s/main/PID0003/0380.mp4,77, 2 36 41 66 58,3
icslr,icslr_video_seg24s/main/PID0003/0381.mp4,77, 145 214 138 253 400,3
icslr,icslr_video_seg24s/main/PID0003/0382.mp4,77, 312 2 457 58 217,3
icslr,icslr_video_seg24s/main/PID0003/0383.mp4,77, 246 602 732 41 200,3
icslr,icslr_video_seg24s/main/PID0003/0384.mp4,77, 170 246 205 177 580,3
icslr,icslr_video_seg24s/main/PID0003/0385.mp4,77, 688 367 622 2 676,3
icslr,icslr_video_seg24s/main/PID0003/0386.mp4,77, 346 692 575 244 479,3
icslr,icslr_video_seg24s/main/PID0003/0387.mp4,77, 199 50 590 430 200,3
icslr,icslr_video_seg24s/main/PID0003/0388.mp4,77, 666 379 13 306 199,3
icslr,icslr_video_seg24s/main/PID0003/0389.mp4,77, 228 602 437 235 35,3
icslr,icslr_video_seg24s/main/PID0003/0390.mp4,77, 446 382 380 515 183,3
icslr,icslr_video_seg24s/main/PID0003/0391.mp4,77, 92 479 388 667 694,3
icslr,icslr_video_seg24s/main/PID0003/0392.mp4,77, 666 262 239 205 55,3
icslr,icslr_video_seg24s/main/PID0003/0393.mp4,77, 128 329 490 205 18,3
icslr,icslr_video_seg24s/main/PID0003/0394.mp4,77, 730 214 52 448 438,3
icslr,icslr_video_seg24s/main/PID0003/0395.mp4,77, 92 31 190 270 186,3
icslr,icslr_video_seg24s/main/PID0003/0396.mp4,77, 54 611 70 205 55,3
icslr,icslr_video_seg24s/main/PID0003/0397.mp4,77, 563 163 138 116 599,3
icslr,icslr_video_seg24s/main/PID0003/0398.mp4,77, 70 692 490 140 587,3
icslr,icslr_video_seg24s/main/PID0003/0399.mp4,77, 732 517 52 542 544,3
icslr,icslr_video_seg24s/main/PID0003/0400.mp4,77, 229 709 490 732 201,3
icslr,icslr_video_seg24s/main/PID0003/0401.mp4,77, 2 36 140 692 247,3
icslr,icslr_video_seg24s/main/PID0003/0402.mp4,77, 599 266 205 49 288,3
icslr,icslr_video_seg24s/main/PID0003/0403.mp4,77, 77 374 490 308 388,3
icslr,icslr_video_seg24s/main/PID0003/0404.mp4,77, 60 387 57 495 490,3
icslr,icslr_video_seg24s/main/PID0003/0405.mp4,77, 2 13 200 661 270,3
icslr,icslr_video_seg24s/main/PID0003/0406.mp4,77, 205 205 326 61 41,3
icslr,icslr_video_seg24s/main/PID0003/0407.mp4,77, 307 116 276 496 172,3
icslr,icslr_video_seg24s/main/PID0003/0408.mp4,77, 344 374 73 59 10,3
icslr,icslr_video_seg24s/main/PID0003/0409.mp4,77, 94 216 663 116 52,3
icslr,icslr_video_seg24s/main/PID0003/0410.mp4,77, 481 214 448 314 394,3
icslr,icslr_video_seg24s/main/PID0003/0411.mp4,77, 2 403 190 512 429,3
icslr,icslr_video_seg24s/main/PID0003/0412.mp4,77, 83 367 490 617 611,3
icslr,icslr_video_seg24s/main/PID0003/0413.mp4,77, 584 64 490 199 599,3
icslr,icslr_video_seg24s/main/PID0003/0414.mp4,77, 307 41 490 481 273,3
icslr,icslr_video_seg24s/main/PID0003/0415.mp4,77, 119 364 490 112 274,3
icslr,icslr_video_seg24s/main/PID0003/0416.mp4,77, 44 112 387 262 239,3
icslr,icslr_video_seg24s/main/PID0003/0417.mp4,77, 464 464 484 77 214,3
icslr,icslr_video_seg24s/main/PID0003/0418.mp4,77, 387 2 36 728 720,3
icslr,icslr_video_seg24s/main/PID0003/0419.mp4,77, 359 436 24 575 480,3
icslr,icslr_video_seg24s/main/PID0003/0420.mp4,77, 92 41 490 725 429,3
icslr,icslr_video_seg24s/main/PID0003/0421.mp4,77, 423 682 7 603 253,3
icslr,icslr_video_seg24s/main/PID0003/0422.mp4,77, 316 284 19 508 677,3
icslr,icslr_video_seg24s/main/PID0003/0423.mp4,77, 7 86 316 490 31,3
icslr,icslr_video_seg24s/main/PID0003/0424.mp4,77, 316 379 447 489 490,3
icslr,icslr_video_seg24s/main/PID0003/0425.mp4,77, 711 230 474 223 154,3
icslr,icslr_video_seg24s/main/PID0003/0426.mp4,77, 525 615 68 316 327,3
icslr,icslr_video_seg24s/main/PID0003/0427.mp4,77, 666 7 379 688 457,3
icslr,icslr_video_seg24s/main/PID0003/0428.mp4,77, 121 189 316 654 5,3
icslr,icslr_video_seg24s/main/PID0003/0429.mp4,77, 387 692 209 114 31,3
icslr,icslr_video_seg24s/main/PID0003/0430.mp4,77, 108 680 19 207 267,3
icslr,icslr_video_seg24s/main/PID0003/0431.mp4,77, 7 143 46 72 718,3
icslr,icslr_video_seg24s/main/PID0003/0432.mp4,77, 598 7 673 490 176,3
icslr,icslr_video_seg24s/main/PID0003/0433.mp4,77, 60 666 267 281 182,3
icslr,icslr_video_seg24s/main/PID0003/0434.mp4,77, 316 281 722 318 29,3
icslr,icslr_video_seg24s/main/PID0003/0435.mp4,77, 316 281 353 423 29,3
icslr,icslr_video_seg24s/main/PID0003/0436.mp4,77, 60 179 416 234 209,3
icslr,icslr_video_seg24s/main/PID0003/0437.mp4,77, 284 19 52 666 403,3
icslr,icslr_video_seg24s/main/PID0003/0438.mp4,77, 60 189 459 42 19,3
icslr,icslr_video_seg24s/main/PID0003/0439.mp4,77, 387 42 19 86 539,3
icslr,icslr_video_seg24s/main/PID0003/0440.mp4,77, 2 104 155 60 490,3
icslr,icslr_video_seg24s/main/PID0003/0441.mp4,77, 60 368 63 234 209,3
icslr,icslr_video_seg24s/main/PID0003/0442.mp4,77, 316 48 324 254 29,3
icslr,icslr_video_seg24s/main/PID0003/0443.mp4,77, 666 321 76 623 181,3
icslr,icslr_video_seg24s/main/PID0003/0444.mp4,77, 650 13 469 147 238,3
icslr,icslr_video_seg24s/main/PID0003/0445.mp4,77, 625 457 108 490 154,3
icslr,icslr_video_seg24s/main/PID0003/0446.mp4,77, 155 204 480 165 328,3
icslr,icslr_video_seg24s/main/PID0003/0447.mp4,77, 4 286 557 149 598,3
icslr,icslr_video_seg24s/main/PID0003/0448.mp4,77, 60 275 668 691 162,3
icslr,icslr_video_seg24s/main/PID0003/0449.mp4,77, 60 312 7 312 175,3
icslr,icslr_video_seg24s/main/PID0003/0450.mp4,77, 108 358 189 277 5,3
icslr,icslr_video_seg24s/main/PID0003/0451.mp4,77, 316 370 568 15 113,3
icslr,icslr_video_seg24s/main/PID0003/0452.mp4,77, 376 204 189 625 154,3
icslr,icslr_video_seg24s/main/PID0003/0453.mp4,77, 316 646 7 116 29,3
icslr,icslr_video_seg24s/main/PID0003/0454.mp4,77, 60 612 693 41 29,3
icslr,icslr_video_seg24s/main/PID0003/0455.mp4,77, 500 379 137 7 29,3
icslr,icslr_video_seg24s/main/PID0003/0456.mp4,77, 60 52 149 295 490,3
icslr,icslr_video_seg24s/main/PID0003/0457.mp4,77, 150 316 2 203 653,3
icslr,icslr_video_seg24s/main/PID0003/0458.mp4,77, 60 304 205 200 29,3
icslr,icslr_video_seg24s/main/PID0003/0459.mp4,77, 625 29 24 433 479,3
icslr,icslr_video_seg24s/main/PID0003/0460.mp4,77, 205 207 267 29 154,3
icslr,icslr_video_seg24s/main/PID0003/0461.mp4,77, 143 46 646 29 151,3
icslr,icslr_video_seg24s/main/PID0003/0462.mp4,77, 500 341 60 433 659,3
icslr,icslr_video_seg24s/main/PID0003/0463.mp4,77, 6 415 209 663 154,3
icslr,icslr_video_seg24s/main/PID0003/0464.mp4,77, 316 321 7 66 168,3
icslr,icslr_video_seg24s/main/PID0003/0465.mp4,77, 696 77 682 433 387,3
icslr,icslr_video_seg24s/main/PID0003/0466.mp4,77, 205 521 634 29 154,3
icslr,icslr_video_seg24s/main/PID0003/0467.mp4,77, 614 316 423 29 154,3
icslr,icslr_video_seg24s/main/PID0003/0468.mp4,77, 316 24 666 19 304,3
icslr,icslr_video_seg24s/main/PID0003/0469.mp4,77, 108 600 45 174 29,3
icslr,icslr_video_seg24s/main/PID0003/0470.mp4,77, 223 703 2 457 154,3
icslr,icslr_video_seg24s/main/PID0003/0471.mp4,77, 60 397 619 619 476,3
icslr,icslr_video_seg24s/main/PID0003/0472.mp4,77, 60 474 189 321 397,3
icslr,icslr_video_seg24s/main/PID0003/0473.mp4,77, 2 85 200 233 692,3
icslr,icslr_video_seg24s/main/PID0003/0474.mp4,77, 665 243 276 667 164,3
icslr,icslr_video_seg24s/main/PID0003/0475.mp4,77, 60 350 511 29 176,3
icslr,icslr_video_seg24s/main/PID0003/0476.mp4,77, 7 479 731 459 29,3
icslr,icslr_video_seg24s/main/PID0003/0477.mp4,77, 603 7 603 397 643,3
icslr,icslr_video_seg24s/main/PID0003/0478.mp4,77, 66 7 66 480 60,3
icslr,icslr_video_seg24s/main/PID0003/0479.mp4,77, 316 155 109 29 176,3
icslr,icslr_video_seg24s/main/PID0003/0480.mp4,77, 60 625 490 227 377,3
icslr,icslr_video_seg24s/main/PID0003/0481.mp4,77, 7 479 60 349 182,3
icslr,icslr_video_seg24s/main/PID0003/0482.mp4,77, 60 533 171 405 588,3
icslr,icslr_video_seg24s/main/PID0003/0483.mp4,77, 108 387 403 217 403,3
icslr,icslr_video_seg24s/main/PID0003/0484.mp4,77, 193 662 132 2 457,3
icslr,icslr_video_seg24s/main/PID0003/0485.mp4,77, 500 379 205 302 29,3
icslr,icslr_video_seg24s/main/PID0003/0486.mp4,77, 316 281 241 449 29,3
icslr,icslr_video_seg24s/main/PID0003/0487.mp4,77, 60 7 304 440 29,3
icslr,icslr_video_seg24s/main/PID0003/0488.mp4,77, 316 150 276 574 656,3
icslr,icslr_video_seg24s/main/PID0003/0489.mp4,77, 316 297 7 575 520,3
icslr,icslr_video_seg24s/main/PID0003/0490.mp4,77, 316 108 370 670 339,3
icslr,icslr_video_seg24s/main/PID0003/0491.mp4,77, 501 7 604 15 98,3
icslr,icslr_video_seg24s/main/PID0003/0492.mp4,77, 316 635 102 132 29,3
icslr,icslr_video_seg24s/main/PID0003/0493.mp4,77, 316 651 45 7 462,3
icslr,icslr_video_seg24s/main/PID0003/0494.mp4,77, 109 374 67 604 176,3
icslr,icslr_video_seg24s/main/PID0003/0495.mp4,77, 666 687 547 60 193,3
icslr,icslr_video_seg24s/main/PID0003/0496.mp4,77, 629 52 666 19 596,3
icslr,icslr_video_seg24s/main/PID0003/0497.mp4,77, 60 387 306 604 151,3
icslr,icslr_video_seg24s/main/PID0003/0498.mp4,77, 60 665 7 202 406,3
icslr,icslr_video_seg24s/main/PID0003/0499.mp4,77, 629 534 680 19 200,3
icslr,icslr_video_seg24s/main/PID0003/0500.mp4,77, 316 321 7 66 681,3
icslr,icslr_video_seg24s/main/PID0003/0501.mp4,77, 60 598 7 598 175,3
icslr,icslr_video_seg24s/main/PID0003/0502.mp4,77, 63 222 433 209 638,3
icslr,icslr_video_seg24s/main/PID0003/0503.mp4,77, 220 551 16 20 556,3
icslr,icslr_video_seg24s/main/PID0003/0504.mp4,77, 204 7 44 41 308,3
icslr,icslr_video_seg24s/main/PID0003/0505.mp4,77, 316 651 60 340 29,3
icslr,icslr_video_seg24s/main/PID0003/0506.mp4,77, 155 60 189 358 237,3
icslr,icslr_video_seg24s/main/PID0003/0507.mp4,77, 474 189 603 284 403,3
icslr,icslr_video_seg24s/main/PID0003/0508.mp4,77, 682 379 60 226 490,3
icslr,icslr_video_seg24s/main/PID0003/0509.mp4,77, 344 190 186 326 652 402,3
icslr,icslr_video_seg24s/main/PID0003/0510.mp4,77, 430 167 456 490 59 479,3
icslr,icslr_video_seg24s/main/PID0003/0511.mp4,77, 576 200 111 367 12 676,3
icslr,icslr_video_seg24s/main/PID0003/0512.mp4,77, 387 112 672 490 563 10,3
icslr,icslr_video_seg24s/main/PID0003/0513.mp4,77, 387 205 200 490 308 388,3
icslr,icslr_video_seg24s/main/PID0003/0514.mp4,77, 666 36 41 379 199 228,3
icslr,icslr_video_seg24s/main/PID0003/0515.mp4,77, 60 379 663 116 163 154,3
icslr,icslr_video_seg24s/main/PID0003/0516.mp4,77, 394 409 8 10 428 10,3
icslr,icslr_video_seg24s/main/PID0003/0517.mp4,77, 517 52 545 442 270 283,3
icslr,icslr_video_seg24s/main/PID0003/0518.mp4,77, 481 273 702 477 420 53,3
icslr,icslr_video_seg24s/main/PID0003/0519.mp4,77, 2 652 119 274 496 112,3
icslr,icslr_video_seg24s/main/PID0003/0520.mp4,77, 434 430 245 545 253 400,3
icslr,icslr_video_seg24s/main/PID0003/0521.mp4,77, 440 440 328 41 429 423,3
icslr,icslr_video_seg24s/main/PID0003/0522.mp4,77, 266 266 387 200 116 486,3
icslr,icslr_video_seg24s/main/PID0003/0523.mp4,77, 234 10 270 118 179 41,3
icslr,icslr_video_seg24s/main/PID0003/0524.mp4,77, 73 41 276 387 689 277,3
icslr,icslr_video_seg24s/main/PID0003/0525.mp4,77, 265 312 60 490 306 186,3
icslr,icslr_video_seg24s/main/PID0003/0526.mp4,77, 60 603 615 276 147 585,3
icslr,icslr_video_seg24s/main/PID0003/0527.mp4,77, 666 379 629 490 11 602,3
icslr,icslr_video_seg24s/main/PID0003/0528.mp4,77, 624 407 445 134 200 41,3
icslr,icslr_video_seg24s/main/PID0003/0529.mp4,77, 456 328 461 40 732 383,3
icslr,icslr_video_seg24s/main/PID0003/0530.mp4,77, 367 136 598 490 512 247,3
icslr,icslr_video_seg24s/main/PID0003/0531.mp4,77, 666 144 394 183 205 372,3
icslr,icslr_video_seg24s/main/PID0003/0532.mp4,77, 387 36 31 60 7 312,3
icslr,icslr_video_seg24s/main/PID0003/0533.mp4,77, 615 276 344 374 147 585,3
icslr,icslr_video_seg24s/main/PID0003/0534.mp4,77, 270 118 245 545 357 138,3
icslr,icslr_video_seg24s/main/PID0003/0535.mp4,77, 606 276 60 205 256 523,3
icslr,icslr_video_seg24s/main/PID0003/0536.mp4,77, 665 52 387 394 52 490,3
icslr,icslr_video_seg24s/main/PID0003/0537.mp4,77, 367 9 541 490 429 293,3
icslr,icslr_video_seg24s/main/PID0003/0538.mp4,77, 481 214 546 404 663 116,3
icslr,icslr_video_seg24s/main/PID0003/0539.mp4,77, 688 367 586 276 575 480,3
icslr,icslr_video_seg24s/main/PID0003/0540.mp4,77, 732 383 490 372 517 52,3
icslr,icslr_video_seg24s/main/PID0003/0541.mp4,77, 501 504 503 276 203 457,3
icslr,icslr_video_seg24s/main/PID0003/0542.mp4,77, 316 387 42 19 209 197,3
icslr,icslr_video_seg24s/main/PID0003/0543.mp4,77, 60 2 457 682 433 138,3
icslr,icslr_video_seg24s/main/PID0003/0544.mp4,77, 316 357 138 16 306 29,3
icslr,icslr_video_seg24s/main/PID0003/0545.mp4,77, 665 379 387 249 388 490,3
icslr,icslr_video_seg24s/main/PID0003/0546.mp4,77, 45 490 623 7 143 66,3
icslr,icslr_video_seg24s/main/PID0003/0547.mp4,77, 60 189 171 687 27 490,3
icslr,icslr_video_seg24s/main/PID0003/0548.mp4,77, 500 379 206 388 671 712,3
icslr,icslr_video_seg24s/main/PID0003/0549.mp4,77, 666 6 60 143 538 29,3
icslr,icslr_video_seg24s/main/PID0003/0550.mp4,77, 316 499 45 7 713 501,3
icslr,icslr_video_seg24s/main/PID0003/0551.mp4,77, 316 52 326 60 533 250,3
icslr,icslr_video_seg24s/main/PID0003/0552.mp4,77, 532 496 370 437 497 66,3
icslr,icslr_video_seg24s/main/PID0003/0553.mp4,77, 501 504 358 40 2 457,3
icslr,icslr_video_seg24s/main/PID0003/0554.mp4,77, 316 312 60 490 306 286,3
icslr,icslr_video_seg24s/main/PID0003/0555.mp4,77, 142 209 528 502 499 180,3
icslr,icslr_video_seg24s/main/PID0003/0556.mp4,77, 500 490 665 71 490 175,3
icslr,icslr_video_seg24s/main/PID0003/0557.mp4,77, 461 502 73 234 230 29,3
icslr,icslr_video_seg24s/main/PID0003/0558.mp4,77, 626 60 358 231 688 457,3
icslr,icslr_video_seg24s/main/PID0003/0559.mp4,77, 316 48 397 599 96 154,3
icslr,icslr_video_seg24s/main/PID0003/0560.mp4,77, 666 6 433 343 388 29,3
icslr,icslr_video_seg24s/main/PID0003/0561.mp4,77, 316 245 545 731 390 29,3
icslr,icslr_video_seg24s/main/PID0003/0562.mp4,77, 666 624 284 19 625 164,3
icslr,icslr_video_seg24s/main/PID0003/0563.mp4,77, 108 232 716 203 73 29,3
icslr,icslr_video_seg24s/main/PID0003/0564.mp4,77, 680 603 499 297 270 29,3
icslr,icslr_video_seg24s/main/PID0003/0565.mp4,77, 316 234 651 60 625 154,3
icslr,icslr_video_seg24s/main/PID0003/0566.mp4,77, 108 666 19 604 199 181,3
icslr,icslr_video_seg24s/main/PID0003/0567.mp4,77, 34 430 7 468 434 430,3
icslr,icslr_video_seg24s/main/PID0003/0568.mp4,77, 7 132 60 52 149 295,3
icslr,icslr_video_seg24s/main/PID0003/0569.mp4,77, 60 209 203 490 566 214,3
icslr,icslr_video_seg24s/main/PID0003/0570.mp4,77, 666 433 387 42 19 176,3
icslr,icslr_video_seg24s/main/PID0003/0571.mp4,77, 387 42 19 29 7 648,3
icslr,icslr_video_seg24s/main/PID0003/0572.mp4,77, 116 2 6 570 529 154,3
icslr,icslr_video_seg24s/main/PID0003/0573.mp4,77, 108 625 379 316 73 490,3
icslr,icslr_video_seg24s/main/PID0003/0574.mp4,77, 433 278 603 230 60 625,3
icslr,icslr_video_seg24s/main/PID0003/0575.mp4,77, 7 603 217 316 625 623,3
icslr,icslr_video_seg24s/main/PID0003/0576.mp4,77, 60 500 379 433 362 29,3
icslr,icslr_video_seg24s/main/PID0003/0577.mp4,77, 60 680 379 42 19 572,3
icslr,icslr_video_seg24s/main/PID0003/0578.mp4,77, 7 726 87 234 625 175,3
icslr,icslr_video_seg24s/main/PID0003/0579.mp4,77, 60 533 42 19 11 602,3
icslr,icslr_video_seg24s/main/PID0003/0580.mp4,77, 698 60 24 379 489 698,3
icslr,icslr_video_seg24s/main/PID0003/0581.mp4,77, 60 108 524 423 41 29,3
icslr,icslr_video_seg24s/main/PID0003/0582.mp4,77, 379 666 403 214 490 151,3
icslr,icslr_video_seg24s/main/PID0003/0583.mp4,77, 60 109 258 304 284 403,3
icslr,icslr_video_seg24s/main/PID0003/0584.mp4,77, 316 321 313 276 476 60,3
icslr,icslr_video_seg24s/main/PID0003/0585.mp4,77, 15 42 19 7 373 625,3
icslr,icslr_video_seg24s/main/PID0003/0586.mp4,77, 31 297 234 379 666 403,3
icslr,icslr_video_seg24s/main/PID0003/0587.mp4,77, 108 506 7 648 41 29,3
icslr,icslr_video_seg24s/main/PID0003/0588.mp4,77, 316 7 379 360 306 490,3
icslr,icslr_video_seg24s/main/PID0003/0589.mp4,77, 680 316 234 358 277 29,3
icslr,icslr_video_seg24s/main/PID0003/0590.mp4,77, 60 234 358 277 209 29,3
icslr,icslr_video_seg24s/main/PID0003/0591.mp4,77, 666 234 379 316 603 490,3
icslr,icslr_video_seg24s/main/PID0003/0592.mp4,77, 387 291 427 433 387 209,3
icslr,icslr_video_seg24s/main/PID0003/0593.mp4,77, 60 528 502 499 209 29,3
icslr,icslr_video_seg24s/main/PID0003/0594.mp4,77, 603 379 316 234 7 52,3
icslr,icslr_video_seg24s/main/PID0003/0595.mp4,77, 60 625 666 42 19 623,3
icslr,icslr_video_seg24s/main/PID0003/0596.mp4,77, 108 173 173 141 141 29,3
icslr,icslr_video_seg24s/main/PID0003/0597.mp4,77, 316 143 7 666 19 304,3
icslr,icslr_video_seg24s/main/PID0003/0598.mp4,77, 623 108 625 276 205 451,3
icslr,icslr_video_seg24s/main/PID0003/0599.mp4,77, 666 433 42 19 522 208,3
icslr,icslr_video_seg24s/main/PID0003/0600.mp4,77, 666 13 215 284 19 282,3
icslr,icslr_video_seg24s/main/PID0003/0601.mp4,77, 316 490 277 189 453 597,3
icslr,icslr_video_seg24s/main/PID0003/0602.mp4,77, 623 108 625 276 205 373,3
icslr,icslr_video_seg24s/main/PID0003/0603.mp4,77, 316 7 379 392 190 41,3
icslr,icslr_video_seg24s/main/PID0003/0604.mp4,77, 626 698 296 665 479 151,3
icslr,icslr_video_seg24s/main/PID0003/0605.mp4,77, 433 42 19 209 633 490,3
icslr,icslr_video_seg24s/main/PID0003/0606.mp4,77, 316 499 433 666 278 603,3
icslr,icslr_video_seg24s/main/PID0003/0607.mp4,77, 666 379 60 625 490 178,3
icslr,icslr_video_seg24s/main/PID0003/0608.mp4,77, 316 142 387 2 135 320,3
icslr,icslr_video_seg24s/main/PID0003/0609.mp4,77, 284 19 7 625 623 29,3
icslr,icslr_video_seg24s/main/PID0003/0610.mp4,77, 60 387 220 433 220 175,3
icslr,icslr_video_seg24s/main/PID0003/0611.mp4,77, 155 648 397 275 731 459,3
icslr,icslr_video_seg24s/main/PID0003/0612.mp4,77, 316 7 52 290 60 490,3
icslr,icslr_video_seg24s/main/PID0003/0613.mp4,77, 284 19 143 46 666 403,3
icslr,icslr_video_seg24s/main/PID0003/0614.mp4,77, 316 320 394 433 481 29,3
icslr,icslr_video_seg24s/main/PID0003/0615.mp4,77, 45 665 379 554 403 214,3
icslr,icslr_video_seg24s/main/PID0003/0616.mp4,77, 474 189 133 284 19 29,3
icslr,icslr_video_seg24s/main/PID0003/0617.mp4,77, 234 243 680 19 2 457,3
icslr,icslr_video_seg24s/main/PID0003/0618.mp4,77, 316 665 7 379 275 722,3
icslr,icslr_video_seg24s/main/PID0003/0619.mp4,77, 284 19 665 7 6 628,3
icslr,icslr_video_seg24s/main/PID0003/0620.mp4,77, 721 29 316 154 338 323,3
icslr,icslr_video_seg24s/main/PID0003/0621.mp4,77, 60 322 533 284 19 114,3
icslr,icslr_video_seg24s/main/PID0003/0622.mp4,77, 666 415 7 533 688 397,3
icslr,icslr_video_seg24s/main/PID0003/0623.mp4,77, 60 7 52 149 295 490,3
icslr,icslr_video_seg24s/main/PID0003/0624.mp4,77, 60 7 379 275 209 151,3
icslr,icslr_video_seg24s/main/PID0003/0625.mp4,77, 316 337 629 305 629 176,3
icslr,icslr_video_seg24s/main/PID0003/0626.mp4,77, 155 316 490 99 433 693,3
icslr,icslr_video_seg24s/main/PID0003/0627.mp4,77, 584 707 317 604 482 148,3
icslr,icslr_video_seg24s/main/PID0003/0628.mp4,77, 60 666 379 57 583 164,3
icslr,icslr_video_seg24s/main/PID0003/0629.mp4,77, 500 379 13 209 16 306,3
icslr,icslr_video_seg24s/main/PID0003/0630.mp4,77, 666 403 7 205 209 154,3
icslr,icslr_video_seg24s/main/PID0003/0631.mp4,77, 41 478 142 387 2 415,3
icslr,icslr_video_seg24s/main/PID0003/0632.mp4,77, 60 666 171 533 42 19,3
icslr,icslr_video_seg24s/main/PID0003/0633.mp4,77, 547 316 674 109 29 154,3
icslr,icslr_video_seg24s/main/PID0003/0634.mp4,77, 500 341 60 433 114 437,3
icslr,icslr_video_seg24s/main/PID0003/0635.mp4,77, 7 460 60 304 284 403,3
icslr,icslr_video_seg24s/main/PID0003/0636.mp4,77, 133 7 379 316 490 693,3
icslr,icslr_video_seg24s/main/PID0003/0637.mp4,77, 7 603 46 203 417 232,3
icslr,icslr_video_seg24s/main/PID0003/0638.mp4,77, 78 251 316 194 2 6,3
icslr,icslr_video_seg24s/main/PID0003/0639.mp4,77, 42 19 31 680 19 209,3
icslr,icslr_video_seg24s/main/PID0003/0640.mp4,77, 266 266 172 379 60 265 490,3
icslr,icslr_video_seg24s/main/PID0003/0641.mp4,77, 387 41 308 306 147 414 413,3
icslr,icslr_video_seg24s/main/PID0003/0642.mp4,77, 399 88 679 667 490 495 402,3
